,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
13,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.1781060571083799,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,0.5525792352855206,4,AA-500,310.35581293702126,59.30197140574455,0.8640587054542266,0.16510206140810624,304.21978083252907,59.301970928907394,0.8469754368416034,0.1651020595454611,307.28779688477516,0.8555170730105601,59.30197140574455,0.16510206047678366,0.02417953114568302,0.3436279296875,0.6570240776026329,0.407557616097205,2.7006211280822754,0.20752906799316406,0.2044985294342041,0.04071974754333496,3.4568707942962646
14,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.21703929896466434,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,0.018737060949206352,4,AA-1000,318.1325793862343,51.361856535077095,0.8857099116430618,0.14299606121494435,311.092687189579,51.361856296658516,0.8661102168844081,0.14299606028362177,314.6126337647438,0.875910064263735,51.361856535077095,0.14299606074928306,0.03292576272332164,0.23431396484375,0.6898500326016084,0.41676373322849886,5.479706287384033,0.24109935760498047,0.24209022521972656,0.031713247299194336,6.298111438751221
15,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,59.33108901977539,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,729.7088623046875,8,LIME-100,317.22054148092866,48.948088867153274,0.8831707232857298,0.13627591239212578,317.22054148092866,48.94808810719405,0.8831707232857298,0.13627591090783042,317.22054148092866,0.8831707232857298,48.94808810719405,0.13627591090783042,9.037957189084702,0.26092529296875,0.6166568222090962,0.37374190655278355,2.1003000736236572,0.2679870128631592,0.26450347900390625,0.02301621437072754,2.9593091011047363
16,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,46.75121307373047,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,65.38201141357422,8,LIME-500,325.33304137946106,36.036175036861096,0.9057566592464354,0.10032797690059425,324.7846991608385,36.036175036861096,0.9042300316732508,0.10032797615844657,325.05887033441104,0.9049933438955122,36.036175036861096,0.10032797615844657,1.3610206827343014,0.29132080078125,0.6868099941894248,0.4048945128475756,3.158097505569458,0.3852269649505615,0.37124204635620117,0.023857831954956055,4.241926670074463
17,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,35.4940071105957,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,14.380496978759766,11,LIME-1000,323.36716915795114,37.0726117414888,0.9002834860602889,0.10321350942661212,323.02989302331116,37.07270212401636,0.8993444863062905,0.10321376090507917,323.19853109063115,0.8998139872801403,37.07048864889657,0.1032075982751991,0.9144052246152935,0.2974853515625,0.6965145388022338,0.4104734834423902,5.575138807296753,0.40191650390625,0.40937113761901855,0.025362014770507812,6.715290784835815
18,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.4242072295860426,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.097534320662335,2,BPT-100,360.4101643327158,36.193673521396704,0.9045736143616523,0.0908405057585071,359.886138549773,36.193673521396704,0.9032583758835244,0.0908405057585071,360.1481514412444,0.9039159951225884,36.193673521396704,0.0908405057585071,0.01116764915217895,0.28082275390625,0.8482026851450845,0.4396993758586523,0.584465503692627,0.0787348747253418,0.07986211776733398,0.028592348098754883,0.9601032733917236
19,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.8746780462337262,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.13470840146492083,2,BPT-500,363.9813614040613,33.66815647960175,0.9135367458729888,0.08450185000659971,363.55950332432985,33.66815647960175,0.9124779397097882,0.08450185000659971,363.7704323641956,0.9130073493142845,33.66815647960175,0.08450185000659971,0.01116764915217895,0.3026123046875,0.7873366834170854,0.4304904823373107,2.3638880252838135,0.1334238052368164,0.13749289512634277,0.02092456817626953,2.844177722930908
20,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.9924897682399322,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.13470840146492083,2,BPT-1000,365.00823952723294,32.70911837526364,0.9161140591313597,0.08209481248567485,364.5863814475015,32.70911837526364,0.915055252968159,0.08209481248567485,364.7973104873672,0.9155846625726554,32.70911837526364,0.08209481248567485,0.004737378881326888,0.31817626953125,0.7492828456683879,0.4292687801944606,4.664386034011841,0.15248584747314453,0.15815329551696777,0.02482438087463379,5.188297986984253
21,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.10746822960209101,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.35266299173235893,2,AA-100,323.11106872558594,79.31916964054108,0.8109586536884308,0.1990788133116439,323.11106872558594,79.31916964054108,0.8109586536884308,0.1990788133116439,323.11106872558594,0.8109586536884308,79.31916964054108,0.1990788133116439,0.04117293996625472,0.24993896484375,0.6758505531204342,0.39878968634720724,0.5820543766021729,0.08144879341125488,0.0873723030090332,0.019675731658935547,0.9589996337890625
22,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.1676981298951432,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.35266299173235893,4,AA-500,335.9882233142853,65.35920704901218,0.8432783266180195,0.1640414725840742,335.9882233142853,65.35920704901218,0.8432783266180195,0.1640414725840742,335.9882233142853,0.8432783266180195,65.35920704901218,0.1640414725840742,0.026820362204201083,0.31451416015625,0.6414378612716763,0.40944489794409333,2.275657892227173,0.15743732452392578,0.14621829986572266,0.020509719848632812,2.78827166557312
23,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,0.17561877437401563,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,0.32336730882525444,4,AA-1000,341.62723112106323,58.40976147353649,0.8574313526623882,0.14659944211410902,341.62723112106323,58.40976147353649,0.8574313526623882,0.14659944211410902,341.62723112106323,0.8574313526623882,58.40976147353649,0.14659944211410902,0.03056479967665218,0.26556396484375,0.7078952793238508,0.41625533894398714,4.475806713104248,0.19902348518371582,0.2096724510192871,0.023565053939819336,5.096516132354736
24,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,102.82017517089844,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,84.38700866699219,6,LIME-100,341.15798980090767,60.27782501265756,0.8562536302124499,0.15128799303315454,341.12969546113163,60.278359034477035,0.8561826175500755,0.15128933334506667,341.14384263101965,0.8562181238812627,60.277531305648154,0.1512872558741447,11.23553848049287,0.2576904296875,0.5411942554799698,0.37463147280423476,1.8207921981811523,0.26247429847717285,0.24582433700561523,0.02646923065185547,2.544008493423462
25,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,45.176212310791016,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,95.17845153808594,8,LIME-500,363.9336111044977,44.13636310902075,0.913416907550527,0.11077542455269906,361.21522798971273,44.13636310902075,0.9065941947183092,0.11077542455269906,362.5744195471052,0.9100055521294053,44.13636310902075,0.11077542455269906,2.9361841651616265,0.20794677734375,0.5937907077724707,0.38413007125753657,2.9997825622558594,0.35825181007385254,0.33850717544555664,0.020906925201416016,3.9058969020843506
26,0,crack,2,blend_2,100,500,0.73362535,407.70996,0.9454067821872135,0,41.262454986572266,407.70996,9.278952,50.16175079345703,9.362592697143555,398.431,15.89307689666748,13,LIME-1000,354.7841859329492,46.67357310396619,0.890453263933523,0.11714342753353957,354.7841859329492,46.67357310396619,0.890453263933523,0.11714342753353957,354.7841859329492,0.890453263933523,46.67357310396619,0.11714342753353957,1.0825217944115602,0.27325439453125,0.5730316065083224,0.37906617866405995,5.730501413345337,0.4559788703918457,0.4456808567047119,0.021611452102661133,6.842221021652222
27,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,0.4120964815219243,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.03618826636892806,2,BPT-100,361.91410501953214,30.794889078184497,0.9295159451394284,0.07909153328580487,356.4038083786145,30.794889078184497,0.9153636750706937,0.07909153328580487,359.15896437037736,0.922439823167224,30.794889078184497,0.07909153328580487,0.008623567929538585,0.24359130859375,0.9696969696969697,0.4535883703638318,0.6512775421142578,0.09877657890319824,0.09148001670837402,0.023015260696411133,1.0525002479553223
28,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,0.9566634967213584,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.01423330716567631,3,BPT-500,364.8326444022823,27.387646242510527,0.937011760286623,0.07034059561237882,358.7390244093258,27.387646242510527,0.9213612814255612,0.07034059561237882,361.7858389161993,0.9291865146824421,27.387646242510527,0.07034059561237882,0.007791954089928547,0.24359130859375,0.9696969696969697,0.4539402520665109,2.7044763565063477,0.13944029808044434,0.15769648551940918,0.02500438690185547,3.2145683765411377
29,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,1.0044158207518714,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.01423330716567631,3,BPT-1000,366.2402632921003,27.01815350126708,0.9406269868240997,0.06939161595467169,360.52409768057987,27.01815350126708,0.92594594550701,0.06939161595467169,363.38218103861436,0.9332864680227431,27.01815350126708,0.06939161595467169,0.007749055244018323,0.24359130859375,0.9696969696969697,0.454352654970122,5.134145975112915,0.1639249324798584,0.22600483894348145,0.02100348472595215,5.733030080795288
30,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,0.11543658864684403,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.1511123850941658,2,AA-100,324.5646698474884,69.9848005771637,0.8335901573300362,0.17974427819717675,324.07389187812805,69.9848005771637,0.8323296792805195,0.17974427819717675,324.3192837238312,0.8329599238932133,69.9848005771637,0.17974427819717675,0.023997543475748718,0.3123779296875,0.5967912552891397,0.377955392389832,0.6578748226165771,0.09750699996948242,0.12083888053894043,0.025651931762695312,1.0898234844207764
31,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,0.23836681945249438,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.1511123850941658,4,AA-500,341.15137988328934,53.75628966093063,0.8761903583072126,0.1380640583956847,335.83554965257645,53.75628966093063,0.8625375456176698,0.1380640583956847,338.4934666752815,0.8693639575503767,53.75628966093063,0.1380640583956847,0.013812507752859334,0.34393310546875,0.6624413960757076,0.39080357059390974,2.8034887313842773,0.2217862606048584,0.18259835243225098,0.026180028915405273,3.422004222869873
32,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,0.2834577294997871,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,0.1511123850941658,4,AA-1000,349.3877381682396,46.26249688863754,0.8973440615227446,0.11881749911481165,344.3417424559593,46.319928586483,0.8843842794885859,0.11896500284274225,346.8647412657738,0.8908641723683104,46.27685499191284,0.11885437550575856,0.03335057144630586,0.25018310546875,0.7047720042417815,0.4170984463905659,5.250159978866577,0.18700742721557617,0.20349717140197754,0.02628946304321289,5.854904890060425
33,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,175.16253662109375,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,-98.7548599243164,7,LIME-100,345.05956839676946,46.21368157787947,0.8862278883125327,0.1186921275409265,345.05529044475406,46.21520874748239,0.8862169026679112,0.11869604981856785,345.05742956418544,0.8862223966161764,46.213765572349075,0.11869234326546772,12.033927914430805,0.24798583984375,0.6864067439409905,0.3757007384305708,2.0239014625549316,0.2886996269226074,0.26137685775756836,0.026874542236328125,2.7888033390045166
34,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,62.61812973022461,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,-49.48755645751953,7,LIME-500,357.78064769040793,33.55066258844454,0.9188998519493907,0.08616927670544783,351.97662685532123,33.55066258844454,0.9039931997758686,0.08616927670544783,354.87863727565855,0.9114465307902719,33.55066258844454,0.08616927670544783,3.062700271101544,0.16058349609375,0.6416791604197901,0.38530635145831904,3.148808002471924,0.35535669326782227,0.40506815910339355,0.022628307342529297,4.11981201171875
35,0,crack,3,blend_2,100,500,0.74224794,407.42825,0.9477471170178488,0,39.16868209838867,407.42825,18.07065,38.50511169433594,18.07025909423828,389.3576,3.005615711212158,12,LIME-1000,360.58655923511833,36.473293515096884,0.926106379227349,0.09367556328507476,356.95712212566286,36.473293515096884,0.9167847718035773,0.09367556328507476,358.77184073161334,0.9214455702804116,36.473293515096884,0.09367556328507476,1.4850375628396821,0.18048095703125,0.660086663456909,0.3683221790039583,6.121587514877319,0.44986915588378906,0.4260690212249756,0.027860641479492188,7.213337182998657
36,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.1604105314028632,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.18723528543246265,2,BPT-100,134.91634854720905,13.683300921635237,0.8936574132421811,0.09063529622056876,134.91634854720905,13.683300921635237,0.8936574132421811,0.09063529622056876,134.91634854720905,0.8936574132421811,13.683300921635237,0.09063529622056876,0.022965545267094975,0.11114501953125,0.5313001605136437,0.17641415527325743,0.6611959934234619,0.08091378211975098,0.09203624725341797,0.018611907958984375,1.047661304473877
37,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.19719799438518795,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.026441879270348228,3,BPT-500,138.1863710626494,12.219702042202698,0.9153173765566862,0.08094072836695432,138.1863710626494,12.219702042202698,0.9153173765566862,0.08094072836695432,138.1863710626494,0.9153173765566862,12.219702042202698,0.08094072836695432,0.023837152956796212,0.05792236328125,0.7244367417677643,0.1936068630441672,2.5585899353027344,0.13590455055236816,0.1500377655029297,0.02623605728149414,3.065671682357788
38,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.24501246416076075,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.02712179444631736,3,BPT-1000,138.6287787433248,11.686143764905864,0.9182477811173158,0.07740655125000018,138.6287787433248,11.686143764905864,0.9182477811173158,0.07740655125000018,138.6287787433248,0.9182477811173158,11.686143764905864,0.07740655125000018,0.02466025226200334,0.05792236328125,0.7244367417677643,0.194189467511738,4.89354133605957,0.15938663482666016,0.15755176544189453,0.020889997482299805,5.4262731075286865
39,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.08769933425355703,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.48289742320775986,4,AA-100,130.46483206748962,20.777793526649475,0.864171514287591,0.13762772093105013,130.46483206748962,20.777793526649475,0.864171514287591,0.13762772093105013,130.46483206748962,0.864171514287591,20.777793526649475,0.13762772093105013,0.018145119585358995,0.06256103515625,0.6647864625302176,0.17735693236973044,0.5667111873626709,0.09147763252258301,0.08730673789978027,0.02250051498413086,0.9628994464874268
40,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.11648603354115039,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.046913851983845234,4,AA-500,135.71964597702026,16.12548004090786,0.898978297249414,0.10681177779406426,135.71964597702026,16.12548004090786,0.898978297249414,0.10681177779406426,135.71964597702026,0.898978297249414,16.12548004090786,0.10681177779406426,0.023044986722056352,0.06280517578125,0.66532582461786,0.1820195127493969,2.3481857776641846,0.15633368492126465,0.1582944393157959,0.019301891326904297,2.877019166946411
41,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,0.16838267457205802,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,0.046913851983845234,4,AA-1000,136.89653033018112,15.458217546343803,0.9067737320438027,0.10239197231203434,136.89653033018112,15.458217546343803,0.9067737320438027,0.10239197231203434,136.89653033018112,0.9067737320438027,15.458217546343803,0.10239197231203434,0.05036730702434223,0.05535888671875,0.6764199655765921,0.18604087582815002,4.55353307723999,0.18968439102172852,0.19590258598327637,0.020220279693603516,5.15424370765686
42,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,20.42354393005371,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,236.87548828125,9,LIME-100,133.6137118455954,19.335597771714674,0.8850290411937749,0.1280749197404134,133.57680765772238,19.335597771714674,0.8847845916607184,0.1280749197404134,133.59525947878137,0.884906813102134,19.335597771714674,0.1280749197404134,4.7065658540044915,0.1328125,0.40726159230096237,0.1616897972534744,1.877716302871704,0.2372744083404541,0.23861145973205566,0.02207803726196289,2.5705835819244385
43,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,17.360870361328125,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,17.39529037475586,9,LIME-500,140.0145477942424,14.005168492498342,0.9274268137669424,0.09276728099631537,139.71682045713533,14.005530784430448,0.9254547336640826,0.09276968074111647,139.86568412568886,0.9264407722657779,14.005117658816744,0.09276694428456267,5.336395738270301,0.0386962890625,0.6105769230769231,0.1702017074005165,3.096925973892212,0.33446598052978516,0.3434622287750244,0.029120683670043945,3.998878240585327
44,0,crack,4,blend_2,100,500,0.54097635,158.54495,0.9507692901036017,0,17.401212692260742,158.54495,7.5739603,48.96442413330078,7.572762489318848,150.971,6.744519233703613,13,LIME-1000,141.3333205152303,14.441504302812973,0.9361620924555609,0.09565747736796482,139.09275901690125,14.441504302812973,0.9213210858342791,0.09565747736796482,140.21303962357342,0.9287415915950987,14.441504302812973,0.09565747736796482,3.4221897101103207,0.02935791015625,0.4634615384615385,0.16646871386172377,5.678433418273926,0.4174323081970215,0.40462589263916016,0.02384638786315918,6.719241380691528
45,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.1290243077222432,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.13747475803562192,2,BPT-100,126.48188308766112,16.932829756406136,0.8806487307629141,0.11789731915996526,126.48188328696415,16.932831645361148,0.880648732319969,0.11789733233626976,126.48188318731263,0.8806487315414415,16.932830700883642,0.11789732574811751,0.011451064237556723,0.08624267578125,0.6594448205822614,0.191222693365361,0.6079626083374023,0.08715033531188965,0.09027719497680664,0.023412227630615234,1.0014631748199463
46,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.23389791093004034,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.16998036125175361,2,BPT-500,127.66869171429425,15.896410667570308,0.8889120370913588,0.11068109990407038,127.49001896707341,15.896411367575638,0.8876680143803242,0.11068110478692006,127.57935534068383,0.8882900257358415,15.896411017572973,0.11068110234549522,0.00934963966228937,0.08782958984375,0.6680134680134681,0.18819159368207286,2.4520950317382812,0.13784170150756836,0.13436150550842285,0.025643348693847656,2.9426023960113525
47,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.3356444268272474,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.1509387426412162,2,BPT-1000,129.7405589587288,14.586761408951133,0.9033377208616002,0.10156247212381686,129.1749261111254,14.586762108956464,0.8993994340671634,0.10156247700666654,129.4577425349271,0.9013685837144294,14.586761758953799,0.1015624745652417,0.00934963966228937,0.103271484375,0.5743944636678201,0.18502218852764812,5.123531818389893,0.16053199768066406,0.17010974884033203,0.024854660034179688,5.671689033508301
48,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.07231712533393875,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.3832777068018913,2,AA-100,119.5806257724762,24.32553604245186,0.8325977232307196,0.16937011844856897,119.31932616233826,24.325536876916885,0.8307783734053373,0.16937012425478315,119.4499773979187,0.831688042730093,24.325536459684372,0.16937012135167606,0.07231712198938135,0.06243896484375,0.6540930979133226,0.17431924918780403,0.6526265144348145,0.09190678596496582,0.08313417434692383,0.026610612869262695,1.0469388961791992
